Filename                                                                                                                                     Regions    Missed Regions     Cover   Functions  Missed Functions  Executed       Lines      Missed Lines     Cover    Branches   Missed Branches     Cover
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/thread_local-1.1.9/src/thread_id.rs                                                  70                11    84.29%          11                 3    72.73%          50                11    78.00%           4                 1    75.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/thread_local-1.1.9/src/unreachable.rs                                                24                24     0.00%           4                 4     0.00%          20                20     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/date.rs                                                             832               832     0.00%          64                64     0.00%         559               559     0.00%          16                16     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/duration.rs                                                         850               850     0.00%          99                99     0.00%         566               566     0.00%          12                12     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/error/component_range.rs                                             25                25     0.00%           7                 7     0.00%          29                29     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/error/conversion_range.rs                                            14                14     0.00%           3                 3     0.00%          11                11     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/error/different_variant.rs                                           13                13     0.00%           3                 3     0.00%          11                11     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/error/format.rs                                                      52                52     0.00%           8                 8     0.00%          40                40     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/error/invalid_format_description.rs                                  43                43     0.00%           3                 3     0.00%          32                32     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/error/invalid_variant.rs                                             13                13     0.00%           3                 3     0.00%          11                11     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/error/mod.rs                                                         54                54     0.00%           2                 2     0.00%          22                22     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/error/parse.rs                                                       51                51     0.00%           8                 8     0.00%          37                37     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/error/parse_from_description.rs                                      21                21     0.00%           3                 3     0.00%          15                15     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/error/try_from_parsed.rs                                             34                34     0.00%           6                 6     0.00%          27                27     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/ext/digit_count.rs                                                    6                 6     0.00%           1                 1     0.00%           5                 5     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/ext/instant.rs                                                       64                64     0.00%           6                 6     0.00%          35                35     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/ext/numerical_duration.rs                                            71                71     0.00%          16                16     0.00%          48                48     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/ext/numerical_std_duration.rs                                       107               107     0.00%          16                16     0.00%          64                64     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/ext/systemtime.rs                                                    51                51     0.00%           3                 3     0.00%          24                24     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/format_description/borrowed_format_item.rs                           63                63     0.00%           9                 9     0.00%          36                36     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/format_description/modifier.rs                                       97                97     0.00%          33                33     0.00%         130               130     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/format_description/owned_format_item.rs                             101               101     0.00%          13                13     0.00%          76                76     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/format_description/parse/ast.rs                                     228               228     0.00%           6                 6     0.00%         218               218     0.00%          46                46     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/format_description/parse/format_item.rs                             182               182     0.00%          16                16     0.00%         173               173     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/format_description/parse/lexer.rs                                   178               178     0.00%          12                12     0.00%         150               150     0.00%          30                30     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/format_description/parse/mod.rs                                      92                92     0.00%          19                19     0.00%         107               107     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/format_description/parse/strftime.rs                                225               225     0.00%           9                 9     0.00%         356               356     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/format_description/well_known/iso8601.rs                             25                25     0.00%           7                 7     0.00%          38                38     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/format_description/well_known/iso8601/adt_hack.rs                    95                95     0.00%           2                 2     0.00%          85                85     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/formatting/component_provider.rs                                    170               170     0.00%          37                37     0.00%         136               136     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/formatting/formattable.rs                                           420               420     0.00%           9                 9     0.00%         201               201     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/formatting/iso8601.rs                                               269               269     0.00%           3                 3     0.00%         104               104     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/formatting/mod.rs                                                   603               603     0.00%          29                29     0.00%         436               436     0.00%          96                96     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/hint.rs                                                              14                14     0.00%           3                 3     0.00%          13                13     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/instant.rs                                                          157               157     0.00%          28                28     0.00%         110               110     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/interop/offsetdatetime_systemtime.rs                                 46                46     0.00%           8                 8     0.00%          32                32     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/interop/offsetdatetime_utcdatetime.rs                                34                34     0.00%           8                 8     0.00%          24                24     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/interop/utcdatetime_systemtime.rs                                    46                46     0.00%           8                 8     0.00%          32                32     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/month.rs                                                            187               187     0.00%          12                12     0.00%         140               140     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/offset_date_time.rs                                                 765               765     0.00%          85                85     0.00%         452               452     0.00%          12                12     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/parsing/combinator/mod.rs                                           417               417     0.00%          35                35     0.00%         269               269     0.00%          46                46     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/parsing/combinator/rfc/iso8601.rs                                   161               161     0.00%          20                20     0.00%         102               102     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/parsing/combinator/rfc/rfc2234.rs                                     6                 6     0.00%           1                 1     0.00%           5                 5     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/parsing/combinator/rfc/rfc2822.rs                                   197               197     0.00%          18                18     0.00%         116               116     0.00%          42                42     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/parsing/component.rs                                                450               450     0.00%          39                39     0.00%         317               317     0.00%          52                52     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/parsing/iso8601.rs                                                  369               369     0.00%          11                11     0.00%         230               230     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/parsing/mod.rs                                                       28                28     0.00%           7                 7     0.00%          22                22     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/parsing/parsable.rs                                                1039              1039     0.00%          77                77     0.00%         570               570     0.00%          50                50     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/parsing/parsed.rs                                                  1018              1018     0.00%         100               100     0.00%         614               614     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/parsing/shim.rs                                                      10                10     0.00%           2                 2     0.00%           6                 6     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/primitive_date_time.rs                                              412               412     0.00%          71                71     0.00%         287               287     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/time.rs                                                             661               661     0.00%          54                54     0.00%         460               460     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/utc_date_time.rs                                                    519               519     0.00%          74                74     0.00%         338               338     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/utc_offset.rs                                                       229               229     0.00%          29                29     0.00%         179               179     0.00%          25                25     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/util.rs                                                              10                10     0.00%           2                 2     0.00%           6                 6     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-0.3.47/src/weekday.rs                                                          128               128     0.00%          12                12     0.00%          97                97     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-core-0.1.8/src/convert.rs                                                       10                10     0.00%           3                 3     0.00%          13                13     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-core-0.1.8/src/hint.rs                                                          14                14     0.00%           3                 3     0.00%          13                13     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/time-core-0.1.8/src/util.rs                                                          53                53     0.00%           8                 8     0.00%          36                36     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-0.1.44/src/field.rs                                                          17                17     0.00%           3                 3     0.00%          13                13     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-0.1.44/src/instrument.rs                                                    117               117     0.00%          24                24     0.00%          88                88     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-0.1.44/src/level_filters.rs                                                  25                25     0.00%           1                 1     0.00%          25                25     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-0.1.44/src/lib.rs                                                            62                58     6.45%           7                 6    14.29%          41                38     7.32%           2                 1    50.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-0.1.44/src/macros.rs                                                          7                 0   100.00%           1                 0   100.00%           5                 0   100.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-0.1.44/src/span.rs                                                          379               379     0.00%          53                53     0.00%         279               279     0.00%          20                20     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-0.1.44/src/subscriber.rs                                                     14                14     0.00%           3                 3     0.00%          15                15     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-appender-0.2.5/src/lib.rs                                                     4                 4     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-appender-0.2.5/src/non_blocking.rs                                          126               126     0.00%          16                16     0.00%         110               110     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-appender-0.2.5/src/rolling.rs                                               526               526     0.00%          35                35     0.00%         343               343     0.00%          43                43     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-appender-0.2.5/src/rolling/builder.rs                                        59                59     0.00%          11                11     0.00%          47                47     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-appender-0.2.5/src/sync.rs                                                   35                35     0.00%           6                 6     0.00%          26                26     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-appender-0.2.5/src/worker.rs                                                 68                68     0.00%           6                 6     0.00%          51                51     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-core-0.1.36/src/callsite.rs                                                 249                90    63.86%          26                10    61.54%         183                78    57.38%          14                 8    42.86%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-core-0.1.36/src/dispatcher.rs                                               318               229    27.99%          51                37    27.45%         235               159    32.34%          12                 8    33.33%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-core-0.1.36/src/event.rs                                                     61                45    26.23%          11                 8    27.27%          56                42    25.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-core-0.1.36/src/field.rs                                                    489               392    19.84%          79                61    22.78%         331               252    23.87%          16                15     6.25%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-core-0.1.36/src/metadata.rs                                                 498               431    13.45%          61                50    18.03%         331               288    12.99%          34                30    11.76%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-core-0.1.36/src/span.rs                                                     139               139     0.00%          33                33     0.00%         131               131     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-core-0.1.36/src/subscriber.rs                                               297               267    10.10%          62                54    12.90%         200               175    12.50%           6                 5    16.67%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-log-0.2.0/src/lib.rs                                                        265               205    22.64%          30                23    23.33%         181               148    18.23%          12                11     8.33%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-log-0.2.0/src/log_tracer.rs                                                  95                70    26.32%          17                13    23.53%          74                52    29.73%           8                 8     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/field/debug.rs                                         53                53     0.00%          11                11     0.00%          33                33     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/field/delimited.rs                                     78                78     0.00%          11                11     0.00%          54                54     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/field/display.rs                                       58                58     0.00%          11                11     0.00%          35                35     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/field/mod.rs                                           50                50     0.00%          10                10     0.00%          39                39     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/filter/directive.rs                                   300               300     0.00%          33                33     0.00%         236               236     0.00%          38                38     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/filter/filter_fn.rs                                   237               237     0.00%          35                35     0.00%         192               192     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/filter/layer_filters/combinator.rs                    331               331     0.00%          36                36     0.00%         165               165     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/filter/layer_filters/mod.rs                           663               651     1.81%          89                86     3.37%         416               395     5.05%          18                18     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/filter/level.rs                                        13                 5    61.54%           3                 1    66.67%          11                 4    63.64%           2                 1    50.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/filter/targets.rs                                     179               179     0.00%          32                32     0.00%         122               122     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/fmt/fmt_layer.rs                                      554               471    14.98%          56                48    14.29%         523               445    14.91%          62                55    11.29%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/fmt/format/escape.rs                                   60                39    35.00%           4                 1    75.00%          28                13    53.57%           8                 6    25.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/fmt/format/mod.rs                                     919               817    11.10%          80                62    22.50%         658               552    16.11%          78                73     6.41%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/fmt/format/pretty.rs                                  414               221    46.62%          23                11    52.17%         256               129    49.61%          58                36    37.93%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/fmt/mod.rs                                            259               199    23.17%          50                38    24.00%         288               225    21.88%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/fmt/time/datetime.rs                                  105                30    71.43%           2                 0   100.00%          71                18    74.65%          20                10    50.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/fmt/time/mod.rs                                        40                34    15.00%           9                 8    11.11%          32                27    15.62%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/fmt/writer.rs                                         311               303     2.57%          59                57     3.39%         240               233     2.92%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/layer/context.rs                                      166               149    10.24%          22                19    13.64%         126               103    18.25%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/layer/layered.rs                                      494               387    21.66%          45                34    24.44%         243               169    30.45%          44                31    29.55%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/layer/mod.rs                                          475               427    10.11%          78                68    12.82%         325               265    18.46%           4                 2    50.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/lib.rs                                                  3                 3     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/registry/extensions.rs                                 92                92     0.00%          21                21     0.00%          75                75     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/registry/mod.rs                                       126               126     0.00%          19                19     0.00%          94                94     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/registry/sharded.rs                                   277               251     9.39%          42                36    14.29%         194               167    13.92%          26                24     7.69%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/registry/stack.rs                                      37                37     0.00%           7                 7     0.00%          28                28     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/reload.rs                                             255               255     0.00%          35                35     0.00%         139               139     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/tracing-subscriber-0.3.23/src/util.rs                                                43                30    30.23%           7                 6    14.29%          28                20    28.57%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/typenum-1.20.0/src/array.rs                                                          85                85     0.00%          24                24     0.00%         102               102     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/typenum-1.20.0/src/bit.rs                                                            96                90     6.25%          32                30     6.25%          96                90     6.25%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/typenum-1.20.0/src/int.rs                                                           404               404     0.00%         113               113     0.00%         360               360     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/typenum-1.20.0/src/lib.rs                                                             9                 9     0.00%           3                 3     0.00%           9                 9     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/typenum-1.20.0/src/private.rs                                                       109               109     0.00%          32                32     0.00%         108               108     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/typenum-1.20.0/src/tuple.rs                                                          18                18     0.00%           4                 4     0.00%          14                14     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/typenum-1.20.0/src/type_operators.rs                                                136               136     0.00%          15                15     0.00%          89                89     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/typenum-1.20.0/src/uint.rs                                                          769               756     1.69%         175               171     2.29%         682               670     1.76%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/universal-hash-0.5.1/src/lib.rs                                                      90                90     0.00%           9                 9     0.00%          56                56     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/untrusted-0.9.0/src/input.rs                                                         42                42     0.00%           9                 9     0.00%          35                35     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/untrusted-0.9.0/src/lib.rs                                                           15                15     0.00%           1                 1     0.00%          16                16     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/untrusted-0.9.0/src/no_panic.rs                                                      27                27     0.00%           7                 7     0.00%          19                19     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/untrusted-0.9.0/src/reader.rs                                                        78                78     0.00%          10                10     0.00%          52                52     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/utf8parse-0.2.2/src/lib.rs                                                           35                35     0.00%           3                 3     0.00%          44                44     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/utf8parse-0.2.2/src/types.rs                                                         47                47     0.00%           1                 1     0.00%          35                35     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/x25519-dalek-2.0.1/src/x25519.rs                                                    100                62    38.00%          25                15    40.00%          81                49    39.51%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/zeroize-1.8.2/src/aarch64.rs                                                          6                 6     0.00%           1                 1     0.00%           4                 4     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/zeroize-1.8.2/src/lib.rs                                                            177               153    13.56%          32                27    15.62%         135               117    13.33%           0                 0         -
rustc/bd08c9e71874a81670fe3938dbf85148e42c2b96/library/std/src/sys/thread_local/native/mod.rs                                                     10                 3    70.00%           5                 1    80.00%           5                 1    80.00%           0                 0         -
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TOTAL                                                                                                                                          93573             81999    12.37%       10223              9003    11.93%       65161             56738    12.93%        4895              4242    13.34%
