time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
6582.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6590.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6643.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6662.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6669.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6676.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6687.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6694.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6756.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6764.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6771.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6780.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6789.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6802.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6849.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6859.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6869.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6877.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6890.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6898.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6951.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6961.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6967.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6975.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6985.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
6993.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7002.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7009.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7015.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7054.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7062.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7071.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7081.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7093.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7100.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7138.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7148.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7157.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7169.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7176.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7186.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7198.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7231.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7241.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7251.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7260.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7274.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7282.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7292.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7326.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7341.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7353.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7361.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7370.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7381.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7389.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7428.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7437.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7455.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7466.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7473.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7479.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7486.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7532.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7543.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7560.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7568.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7573.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7582.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7592.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7629.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7637.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7645.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7655.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7664.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7672.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7679.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7689.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7701.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7739.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7803.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7813.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7825.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7834.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7849.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7858.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7902.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7911.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7920.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7934.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7942.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7948.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7954.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7962.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7970.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
7979.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
8016.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
8024.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
8036.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
8047.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
8109.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
8121.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
